qid,db_id,lang,config,model,pred_sql,gold_sql,question,complexity,valid,gold_ok,error,exec_match,em_match,table_recall,table_exact,col_recall,col_recall_pred
10000410,course_teach,en,retrieval_en_k5,oc/hy3-free,SELECT t.Name FROM teacher t LEFT JOIN course_arrange ca ON t.Teacher_ID = ca.Teacher_ID WHERE ca.Teacher_ID IS NULL;,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),What are the names of the teachers whose courses have not been arranged?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000410,course_teach,en,retrieval_bilingual_k3,oc/hy3-free,SELECT Name FROM teacher WHERE Teacher_ID NOT IN (SELECT Teacher_ID FROM course_arrange);,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),What are the names of the teachers whose courses have not been arranged?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000410,course_teach,en,retrieval_bilingual_k5,oc/hy3-free,SELECT Name FROM teacher WHERE Teacher_ID NOT IN (SELECT Teacher_ID FROM course_arrange);,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),What are the names of the teachers whose courses have not been arranged?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000410,course_teach,en,retrieval_en_k3_fs,oc/hy3-free,SELECT t.Name FROM teacher t LEFT JOIN course_arrange ca ON t.Teacher_ID = ca.Teacher_ID WHERE ca.Teacher_ID IS NULL;,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),What are the names of the teachers whose courses have not been arranged?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000410,course_teach,en,retrieval_en_k3_vals,oc/hy3-free,SELECT Name FROM teacher WHERE Teacher_ID NOT IN (SELECT Teacher_ID FROM course_arrange);,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),What are the names of the teachers whose courses have not been arranged?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000410,course_teach,en,retrieval_en_k3_vground,oc/hy3-free,SELECT Name FROM teacher WHERE Teacher_ID NOT IN (SELECT Teacher_ID FROM course_arrange);,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),What are the names of the teachers whose courses have not been arranged?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000410,course_teach,en,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT Name FROM teacher WHERE Teacher_ID NOT IN (SELECT Teacher_ID FROM course_arrange);,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),What are the names of the teachers whose courses have not been arranged?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000506,battle_death,en,baseline,oc/hy3-free,SELECT note FROM death WHERE note LIKE '%east%';,SELECT note FROM death WHERE note LIKE '%East%',What are the notes of the death events which has substring 'East'?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000506,battle_death,en,retrieval_en_k3,oc/hy3-free,SELECT note FROM death WHERE note LIKE '%east%';,SELECT note FROM death WHERE note LIKE '%East%',What are the notes of the death events which has substring 'East'?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000506,battle_death,en,retrieval_en_k5,oc/hy3-free,SELECT note FROM death WHERE note LIKE '%east%';,SELECT note FROM death WHERE note LIKE '%East%',What are the notes of the death events which has substring 'East'?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000506,battle_death,en,retrieval_bilingual_k3,oc/hy3-free,SELECT note FROM death WHERE note LIKE '%east%';,SELECT note FROM death WHERE note LIKE '%East%',What are the notes of the death events which has substring 'East'?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000506,battle_death,en,retrieval_bilingual_k5,oc/hy3-free,SELECT note FROM death WHERE note LIKE '%east%';,SELECT note FROM death WHERE note LIKE '%East%',What are the notes of the death events which has substring 'East'?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000506,battle_death,en,retrieval_en_k3_fs,oc/hy3-free,SELECT note FROM death WHERE note LIKE '%east%',SELECT note FROM death WHERE note LIKE '%East%',What are the notes of the death events which has substring 'East'?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000506,battle_death,en,retrieval_en_k3_vals,oc/hy3-free,SELECT note FROM death WHERE note LIKE '%East%';,SELECT note FROM death WHERE note LIKE '%East%',What are the notes of the death events which has substring 'East'?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000506,battle_death,en,retrieval_en_k3_vground,oc/hy3-free,SELECT note FROM death WHERE note LIKE '%east%';,SELECT note FROM death WHERE note LIKE '%East%',What are the notes of the death events which has substring 'East'?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000506,battle_death,en,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT note FROM death WHERE note LIKE '%east%';,SELECT note FROM death WHERE note LIKE '%East%',What are the notes of the death events which has substring 'East'?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000646,tvshow,en,baseline,oc/hy3-free,SELECT Package_Option FROM TV_Channel AS T WHERE NOT EXISTS (SELECT 1 FROM Cartoon AS C WHERE C.Channel = T.series_name AND C.Directed_by = 'ben jones');,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),What are the package options of all tv channels that are not playing any cartoons directed by Ben Jones?,hard,True,True,,False,False,1.0,0.0,1.0,0.6
10000646,tvshow,en,retrieval_en_k3,oc/hy3-free,SELECT DISTINCT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'ben jones');,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),What are the package options of all tv channels that are not playing any cartoons directed by Ben Jones?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000646,tvshow,en,retrieval_en_k5,oc/hy3-free,SELECT DISTINCT Package_Option FROM TV_Channel t WHERE NOT EXISTS (SELECT 1 FROM Cartoon c WHERE c.Channel = t.id AND c.Directed_by = 'ben jones'),SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),What are the package options of all tv channels that are not playing any cartoons directed by Ben Jones?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000646,tvshow,en,retrieval_bilingual_k3,oc/hy3-free,SELECT DISTINCT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'ben jones');,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),What are the package options of all tv channels that are not playing any cartoons directed by Ben Jones?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000646,tvshow,en,retrieval_bilingual_k5,oc/hy3-free,SELECT DISTINCT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'ben jones');,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),What are the package options of all tv channels that are not playing any cartoons directed by Ben Jones?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000646,tvshow,en,retrieval_en_k3_fs,oc/hy3-free,SELECT DISTINCT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'ben jones');,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),What are the package options of all tv channels that are not playing any cartoons directed by Ben Jones?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000646,tvshow,en,retrieval_en_k3_vals,oc/hy3-free,SELECT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones');,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),What are the package options of all tv channels that are not playing any cartoons directed by Ben Jones?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000646,tvshow,en,retrieval_en_k3_vground,oc/hy3-free,SELECT DISTINCT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones');,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),What are the package options of all tv channels that are not playing any cartoons directed by Ben Jones?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000646,tvshow,en,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones'),SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),What are the package options of all tv channels that are not playing any cartoons directed by Ben Jones?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000999,dog_kennels,en,baseline,oc/hy3-free,"SELECT DISTINCT Professionals.first_name, Treatment_Types.treatment_type_description FROM Professionals JOIN Treatments ON Professionals.professional_id = Treatments.professional_id JOIN Treatment_Types ON Treatments.treatment_type_code = Treatment_Types.treatment_type_code;","SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code",What are each professional's first name and description of the treatment they have performed?,medium,True,True,,True,True,1.0,0.0,1.0,1.0
10000999,dog_kennels,en,retrieval_en_k3,oc/hy3-free,"SELECT p.first_name, tt.treatment_type_description FROM Professionals p JOIN Treatments t ON p.professional_id = t.professional_id JOIN Treatment_Types tt ON t.treatment_type_code = tt.treatment_type_code;","SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code",What are each professional's first name and description of the treatment they have performed?,medium,True,True,,False,False,1.0,1.0,1.0,1.0
10000999,dog_kennels,en,retrieval_en_k5,oc/hy3-free,"SELECT p.first_name, tt.treatment_type_description FROM Professionals p JOIN Treatments t ON p.professional_id = t.professional_id JOIN Treatment_Types tt ON t.treatment_type_code = tt.treatment_type_code;","SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code",What are each professional's first name and description of the treatment they have performed?,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000999,dog_kennels,en,retrieval_bilingual_k3,oc/hy3-free,"SELECT p.first_name, tt.treatment_type_description FROM Professionals p JOIN Treatments t ON p.professional_id = t.professional_id JOIN Treatment_Types tt ON t.treatment_type_code = tt.treatment_type_code;","SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code",What are each professional's first name and description of the treatment they have performed?,medium,True,True,,False,False,1.0,1.0,1.0,1.0
10000999,dog_kennels,en,retrieval_bilingual_k5,oc/hy3-free,"SELECT DISTINCT Professionals.first_name, Treatment_Types.treatment_type_description
FROM Professionals
JOIN Treatments ON Professionals.professional_id = Treatments.professional_id
JOIN Treatment_Types ON Treatments.treatment_type_code = Treatment_Types.treatment_type_code;","SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code",What are each professional's first name and description of the treatment they have performed?,medium,True,True,,True,True,1.0,0.0,1.0,1.0
10000999,dog_kennels,en,retrieval_en_k3_fs,oc/hy3-free,"SELECT p.first_name, tt.treatment_type_description
FROM Professionals p
JOIN Treatments t ON p.professional_id = t.professional_id
JOIN Treatment_Types tt ON t.treatment_type_code = tt.treatment_type_code;","SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code",What are each professional's first name and description of the treatment they have performed?,medium,True,True,,False,False,1.0,1.0,1.0,1.0
10000999,dog_kennels,en,retrieval_en_k3_vals,oc/hy3-free,"SELECT p.first_name, tt.treatment_type_description FROM Professionals p JOIN Treatments t ON p.professional_id = t.professional_id JOIN Treatment_Types tt ON t.treatment_type_code = tt.treatment_type_code;","SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code",What are each professional's first name and description of the treatment they have performed?,medium,True,True,,False,False,1.0,1.0,1.0,1.0
10000999,dog_kennels,en,retrieval_en_k3_vground,oc/hy3-free,"SELECT p.first_name, tt.treatment_type_description
FROM Professionals p
JOIN Treatments t ON p.professional_id = t.professional_id
JOIN Treatment_Types tt ON t.treatment_type_code = tt.treatment_type_code;","SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code",What are each professional's first name and description of the treatment they have performed?,medium,True,True,,False,False,1.0,1.0,1.0,1.0
10000999,dog_kennels,en,retrieval_bilingual_k3_vground,oc/hy3-free,"SELECT Professionals.first_name, Treatment_Types.treatment_type_description FROM Professionals JOIN Treatments ON Professionals.professional_id = Treatments.professional_id JOIN Treatment_Types ON Treatments.treatment_type_code = Treatment_Types.treatment_type_code;","SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code",What are each professional's first name and description of the treatment they have performed?,medium,True,True,,False,False,1.0,1.0,1.0,1.0
10000086,pets_1,en,baseline,oc/hy3-free,SELECT AVG(Age) FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet);,select avg(age) from student where stuid not in (select stuid from has_pet),What is the average age for all students who do not own any pets ?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000086,pets_1,en,retrieval_en_k3,oc/hy3-free,SELECT AVG(Age) FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet);,select avg(age) from student where stuid not in (select stuid from has_pet),What is the average age for all students who do not own any pets ?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000086,pets_1,en,retrieval_en_k5,oc/hy3-free,SELECT AVG(Age) FROM Student WHERE Student.StuID NOT IN (SELECT StuID FROM Has_Pet);,select avg(age) from student where stuid not in (select stuid from has_pet),What is the average age for all students who do not own any pets ?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000086,pets_1,en,retrieval_bilingual_k3,oc/hy3-free,SELECT AVG(Age) FROM Student WHERE NOT EXISTS (SELECT 1 FROM Has_Pet WHERE Has_Pet.StuID = Student.StuID);,select avg(age) from student where stuid not in (select stuid from has_pet),What is the average age for all students who do not own any pets ?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000086,pets_1,en,retrieval_bilingual_k5,oc/hy3-free,SELECT AVG(Age) FROM Student WHERE NOT EXISTS (SELECT 1 FROM Has_Pet WHERE Has_Pet.StuID = Student.StuID);,select avg(age) from student where stuid not in (select stuid from has_pet),What is the average age for all students who do not own any pets ?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000086,pets_1,en,retrieval_en_k3_fs,oc/hy3-free,SELECT AVG(Age) FROM Student WHERE NOT EXISTS (SELECT 1 FROM Has_Pet WHERE Has_Pet.StuID = Student.StuID);,select avg(age) from student where stuid not in (select stuid from has_pet),What is the average age for all students who do not own any pets ?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000086,pets_1,en,retrieval_en_k3_vals,oc/hy3-free,SELECT AVG(Age) FROM Student WHERE NOT EXISTS (SELECT 1 FROM Has_Pet WHERE Has_Pet.StuID = Student.StuID);,select avg(age) from student where stuid not in (select stuid from has_pet),What is the average age for all students who do not own any pets ?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
